Opdrachtgever_Code;Leverancier_Code;Meetobject_Code;Collectie_Datum;Collectie_Nummer;Meetset_Nummer;Meetpakket_Code;Doelstelling_Code;Verrichting_Methoden;Project_Codes;Status_Code;Meting_Geografie;Meting_DatumTijd;Compartiment_Code;Grootheid_Code;Parameter_Type;Parameter_Specificatie;Parameter_Kenmerken;Notitie_Code;Limiet_Symbool;Waarde_Gemeten;Eenheid_Gemeten;Waarde_Berekend;Classificatie_Code;Eenheid_Berekend;Medewerker_Codes;Meetobject.code;taxonnaamtype;Parameter.fews;Hoedanigheid.code;Waardebewerkingsmethode.code;Waardebepalingsmethode.code;Namespace.code;Sample_Id_FEWS;Resultaatdatum_fews;Resultaattijd_fews;Monster.Opmerking
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);15-10-2019 13:34;OW;AANTL;DIATM;Planothidium frequentissimum;;;;10;n;10;;n;ANA=RLO,CHK=JWA;20294;Planothidium frequentissimum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-15;13:34:00;
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);15-10-2019 15:40;OW;AANTL;DIATM;Sellaphora nigri;;;;12;n;12;;n;ANA=RLO,CHK=JWA;20294;Sellaphora nigri_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-15;15:40:00;
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);15-10-2019 15:52;OW;AANTL;DIATM;Paralia sulcata;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20294;Paralia sulcata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-15;15:52:00;
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);15-10-2019 15:13;OW;AANTL;DIATM;Halamphora veneta;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20294;Halamphora veneta_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-15;15:13:00;
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);15-10-2019 13:30;OW;AANTL;DIATM;Navicula cryptotenella;;;;7;n;7;;n;ANA=RLO,CHK=JWA;20294;Navicula cryptotenella_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-15;13:30:00;
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);15-10-2019 15:52;OW;AANTL;DIATM;Achnanthidium eutrophilum;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20294;Achnanthidium eutrophilum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-15;15:52:00;
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);15-10-2019 13:30;OW;AANTL;DIATM;Navicula veneta;;;;5;n;5;;n;ANA=RLO,CHK=JWA;20294;Navicula veneta_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-15;13:30:00;
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);15-10-2019 15:40;OW;AANTL;DIATM;Rhoicosphenia abbreviata;;;;4;n;4;;n;ANA=RLO,CHK=JWA;20294;Rhoicosphenia abbreviata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-15;15:40:00;
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);15-10-2019 15:40;OW;AANTL;DIATM;Navicula radiosa [1];;;;4;n;4;;n;ANA=RLO,CHK=JWA;20294;Navicula radiosa [1]_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-15;15:40:00;
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);15-10-2019 15:40;OW;AANTL;DIATM;Mayamaea permitis;;;;29;n;29;;n;ANA=RLO,CHK=JWA;20294;Mayamaea permitis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-15;15:40:00;
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);15-10-2019 13:35;OW;AANTL;DIATM;Sellaphora saugerresii;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20294;Sellaphora saugerresii_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-15;13:35:00;
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);15-10-2019 15:40;OW;AANTL;DIATM;Gomphonema parvulum;;;;4;n;4;;n;ANA=RLO,CHK=JWA;20294;Gomphonema parvulum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-15;15:40:00;
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);15-10-2019 15:24;OW;AANTL;DIATM;Nitzschia fonticola;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20294;Nitzschia fonticola_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-15;15:24:00;
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);15-10-2019 13:37;OW;AANTL;DIATM;Nitzschia dissipata var. dissipata;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20294;Nitzschia dissipata var. dissipata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-15;13:37:00;
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);15-10-2019 13:38;OW;AANTL;DIATM;Nitzschia amphibia;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20294;Nitzschia amphibia_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-15;13:38:00;
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);15-10-2019 13:30;OW;AANTL;DIATM;Navicula reichardtiana;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20294;Navicula reichardtiana_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-15;13:30:00;
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);15-10-2019 15:52;OW;AANTL;DIATM;Lemnicola hungarica;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20294;Lemnicola hungarica_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-15;15:52:00;
HSR;AQUON;NL14_20294;10-4-2019;19-031938;1967;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.7931161496696 52.0560268392555);15-10-2019 13:36;OW;AANTL;DIATM;Nitzschia palea;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20294;Nitzschia palea_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031938_DIATM;2019-10-15;13:36:00;
HSR;AQUON;NL14_20670;15-4-2019;19-031939;3476;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79310758755588 52.0270035694744);4-3-2020 13:44;OW;AANTL;DIATM;Mayamaea permitis;;;;13;n;13;;n;ANA=RLO,CHK=JWA;20670;Mayamaea permitis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031939_DIATM;2020-03-04;13:44:00;
HSR;AQUON;NL14_20670;15-4-2019;19-031939;3476;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79310758755588 52.0270035694744);4-3-2020 13:43;OW;AANTL;DIATM;Hippodonta capitata;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20670;Hippodonta capitata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031939_DIATM;2020-03-04;13:43:00;
HSR;AQUON;NL14_20670;15-4-2019;19-031939;3476;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79310758755588 52.0270035694744);4-3-2020 13:44;OW;AANTL;DIATM;Navicula cryptotenella;;;;16;n;16;;n;ANA=RLO,CHK=JWA;20670;Navicula cryptotenella_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031939_DIATM;2020-03-04;13:44:00;
HSR;AQUON;NL14_20670;15-4-2019;19-031939;3476;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79310758755588 52.0270035694744);4-3-2020 13:40;OW;AANTL;DIATM;Cocconeis placentula;;;;17;n;17;;n;ANA=RLO,CHK=JWA;20670;Cocconeis placentula_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031939_DIATM;2020-03-04;13:40:00;
HSR;AQUON;NL14_20670;15-4-2019;19-031939;3476;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79310758755588 52.0270035694744);4-3-2020 13:41;OW;AANTL;DIATM;Gomphonema;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20670;Gomphonema_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031939_DIATM;2020-03-04;13:41:00;
HSR;AQUON;NL14_20670;15-4-2019;19-031939;3476;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79310758755588 52.0270035694744);4-3-2020 13:45;OW;AANTL;DIATM;Navicula veneta;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20670;Navicula veneta_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031939_DIATM;2020-03-04;13:45:00;
HSR;AQUON;NL14_20670;15-4-2019;19-031939;3476;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79310758755588 52.0270035694744);4-3-2020 13:46;OW;AANTL;DIATM;Nitzschia paleacea;;;;66;n;66;;n;ANA=RLO,CHK=JWA;20670;Nitzschia paleacea_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031939_DIATM;2020-03-04;13:46:00;
HSR;AQUON;NL14_20670;15-4-2019;19-031939;3476;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79310758755588 52.0270035694744);4-3-2020 13:48;OW;AANTL;DIATM;Sellaphora nigri;;;;21;n;21;;n;ANA=RLO,CHK=JWA;20670;Sellaphora nigri_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031939_DIATM;2020-03-04;13:48:00;
HSR;AQUON;NL14_20670;15-4-2019;19-031939;3476;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79310758755588 52.0270035694744);4-3-2020 13:39;OW;AANTL;DIATM;Fragilaria pararumpens;;;;3;n;3;;n;ANA=RLO,CHK=JWA;20670;Fragilaria pararumpens_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031939_DIATM;2020-03-04;13:39:00;
HSR;AQUON;NL14_20670;15-4-2019;19-031939;3476;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79310758755588 52.0270035694744);4-3-2020 13:42;OW;AANTL;DIATM;Gomphonema parvulum;;;;4;n;4;;n;ANA=RLO,CHK=JWA;20670;Gomphonema parvulum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031939_DIATM;2020-03-04;13:42:00;
HSR;AQUON;NL14_20670;15-4-2019;19-031939;3476;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79310758755588 52.0270035694744);4-3-2020 13:48;OW;AANTL;DIATM;Sellaphora saugerresii;;;;4;n;4;;n;ANA=RLO,CHK=JWA;20670;Sellaphora saugerresii_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031939_DIATM;2020-03-04;13:48:00;
HSR;AQUON;NL14_20670;15-4-2019;19-031939;3476;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79310758755588 52.0270035694744);4-3-2020 13:47;OW;AANTL;DIATM;Planothidium frequentissimum;;;;5;n;5;;n;ANA=RLO,CHK=JWA;20670;Planothidium frequentissimum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031939_DIATM;2020-03-04;13:47:00;
HSR;AQUON;NL14_20670;15-4-2019;19-031939;3476;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79310758755588 52.0270035694744);4-3-2020 13:40;OW;AANTL;DIATM;Amphora pediculus;;;;7;n;7;;n;ANA=RLO,CHK=JWA;20670;Amphora pediculus_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031939_DIATM;2020-03-04;13:40:00;
HSR;AQUON;NL14_20670;15-4-2019;19-031939;3476;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79310758755588 52.0270035694744);4-3-2020 13:46;OW;AANTL;DIATM;Nitzschia amphibia;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20670;Nitzschia amphibia_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031939_DIATM;2020-03-04;13:46:00;
HSR;AQUON;NL14_20670;15-4-2019;19-031939;3476;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79310758755588 52.0270035694744);4-3-2020 13:38;OW;AANTL;DIATM;Fragilaria famelica;;;;13;n;13;;n;ANA=RLO,CHK=JWA;20670;Fragilaria famelica_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031939_DIATM;2020-03-04;13:38:00;
HSR;AQUON;NL14_20670;15-4-2019;19-031939;3476;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79310758755588 52.0270035694744);4-3-2020 13:42;OW;AANTL;DIATM;Gomphonema saprophilum;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20670;Gomphonema saprophilum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031939_DIATM;2020-03-04;13:42:00;
HSR;AQUON;NL14_20670;15-4-2019;19-031939;3476;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79310758755588 52.0270035694744);4-3-2020 13:39;OW;AANTL;DIATM;Ulnaria acus;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20670;Ulnaria acus_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031939_DIATM;2020-03-04;13:39:00;
HSR;AQUON;NL14_20670;15-4-2019;19-031939;3476;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79310758755588 52.0270035694744);4-3-2020 13:41;OW;AANTL;DIATM;Eunotia bilunaris;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20670;Eunotia bilunaris_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031939_DIATM;2020-03-04;13:41:00;
HSR;AQUON;NL14_20670;15-4-2019;19-031939;3476;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79310758755588 52.0270035694744);4-3-2020 13:45;OW;AANTL;DIATM;Navicula radiosa [1];;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20670;Navicula radiosa [1]_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031939_DIATM;2020-03-04;13:45:00;
HSR;AQUON;NL14_20670;15-4-2019;19-031939;3476;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79310758755588 52.0270035694744);4-3-2020 13:46;OW;AANTL;DIATM;Nitzschia fonticola;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20670;Nitzschia fonticola_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031939_DIATM;2020-03-04;13:46:00;
HSR;AQUON;NL14_20670;15-4-2019;19-031939;3476;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79310758755588 52.0270035694744);4-3-2020 13:39;OW;AANTL;DIATM;Tabularia fasciculata;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20670;Tabularia fasciculata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031939_DIATM;2020-03-04;13:39:00;
HSR;AQUON;NL14_20670;15-4-2019;19-031939;3476;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79310758755588 52.0270035694744);4-3-2020 13:40;OW;AANTL;DIATM;Cocconeis placentula var. euglypta;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20670;Cocconeis placentula var. euglypta_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031939_DIATM;2020-03-04;13:40:00;
HSR;AQUON;NL14_20670;15-4-2019;19-031939;3476;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79310758755588 52.0270035694744);4-3-2020 13:41;OW;AANTL;DIATM;Craticula molestiformis;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20670;Craticula molestiformis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031939_DIATM;2020-03-04;13:41:00;
HSR;AQUON;NL14_20670;15-4-2019;19-031939;3476;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79310758755588 52.0270035694744);4-3-2020 13:48;OW;AANTL;DIATM;Rhoicosphenia abbreviata;;;;12;n;12;;n;ANA=RLO,CHK=JWA;20670;Rhoicosphenia abbreviata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031939_DIATM;2020-03-04;13:48:00;
HSR;AQUON;NL14_20670;15-4-2019;19-031939;3476;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79310758755588 52.0270035694744);4-3-2020 13:38;OW;AANTL;DIATM;Fragilaria gracilis;;CF;;1;n;1;;n;ANA=RLO,CHK=JWA;20670;Fragilaria gracilis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031939_DIATM;2020-03-04;13:38:00;
HSR;AQUON;NL14_20670;15-4-2019;19-031939;3476;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79310758755588 52.0270035694744);4-3-2020 13:43;OW;AANTL;DIATM;Gomphonema truncatum [1];;;;1;n;1;;n;ANA=RLO,CHK=JWA;20670;Gomphonema truncatum [1]_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031939_DIATM;2020-03-04;13:43:00;
HSR;AQUON;NL14_20670;15-4-2019;19-031939;3476;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79310758755588 52.0270035694744);4-3-2020 13:43;OW;AANTL;DIATM;Lemnicola hungarica;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20670;Lemnicola hungarica_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031939_DIATM;2020-03-04;13:43:00;
HSR;AQUON;NL14_20670;15-4-2019;19-031939;3476;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79310758755588 52.0270035694744);4-3-2020 13:44;OW;AANTL;DIATM;Navicula cryptocephala [1];;;;1;n;1;;n;ANA=RLO,CHK=JWA;20670;Navicula cryptocephala [1]_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031939_DIATM;2020-03-04;13:44:00;
HSR;AQUON;NL14_20670;15-4-2019;19-031939;3476;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79310758755588 52.0270035694744);4-3-2020 13:45;OW;AANTL;DIATM;Navicula gregaria;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20670;Navicula gregaria_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031939_DIATM;2020-03-04;13:45:00;
HSR;AQUON;NL14_20670;15-4-2019;19-031939;3476;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79310758755588 52.0270035694744);4-3-2020 13:47;OW;AANTL;DIATM;Planothidium delicatulum;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20670;Planothidium delicatulum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031939_DIATM;2020-03-04;13:47:00;
HSR;AQUON;NL14_20670;15-4-2019;19-031939;3476;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79310758755588 52.0270035694744);4-3-2020 13:47;OW;AANTL;DIATM;Planothidium lanceolatum;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20670;Planothidium lanceolatum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031939_DIATM;2020-03-04;13:47:00;
HSR;AQUON;NL14_20670;15-4-2019;19-031939;3476;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79310758755588 52.0270035694744);4-3-2020 13:42;OW;AANTL;DIATM;Gomphonema subcapitatum;;CF;;1;n;1;;n;ANA=RLO,CHK=JWA;20670;Gomphonema subcapitatum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031939_DIATM;2020-03-04;13:42:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 15:58;OW;AANTL;DIATM;Cyclotella meduanae;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20671;Cyclotella meduanae_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;15:58:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 15:57;OW;AANTL;DIATM;Cyclotella meneghiniana;;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20671;Cyclotella meneghiniana_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;15:57:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 15:32;OW;AANTL;DIATM;Cocconeis neothumensis;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20671;Cocconeis neothumensis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;15:32:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 16:10;OW;AANTL;DIATM;Navicula radiosa [1];;soort wel in monster, maar buiten de telling;;0;n;0;;n;ANA=RLO,CHK=JWA;20671;Navicula radiosa [1]_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;16:10:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 15:35;OW;AANTL;DIATM;Sellaphora saugerresii;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20671;Sellaphora saugerresii_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;15:35:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 15:35;OW;AANTL;DIATM;Nitzschia paleacea;;;;20;n;20;;n;ANA=RLO,CHK=JWA;20671;Nitzschia paleacea_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;15:35:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 15:35;OW;AANTL;DIATM;Sellaphora nigri;;;;20;n;20;;n;ANA=RLO,CHK=JWA;20671;Sellaphora nigri_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;15:35:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 15:35;OW;AANTL;DIATM;Rhoicosphenia abbreviata;;;;27;n;27;;n;ANA=RLO,CHK=JWA;20671;Rhoicosphenia abbreviata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;15:35:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 16:12;OW;AANTL;DIATM;Cocconeis placentula var. placentula;;;;3;n;3;;n;ANA=RLO,CHK=JWA;20671;Cocconeis placentula var. placentula_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;16:12:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 15:46;OW;AANTL;DIATM;Craticula buderi;;;;3;n;3;;n;ANA=RLO,CHK=JWA;20671;Craticula buderi_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;15:46:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 15:47;OW;AANTL;DIATM;Nitzschia palea;;;;2;n;2;;n;ANA=RLO,CHK=JWA;20671;Nitzschia palea_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;15:47:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 15:45;OW;AANTL;DIATM;Gomphonema olivaceum;;;;3;n;3;;n;ANA=RLO,CHK=JWA;20671;Gomphonema olivaceum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;15:45:00;
HSR;AQUON;NL14_20671;15-4-2019;19-031940;1970;DT.AB;MT;AM=V-HYB-003;19-176;60;POINT (4.79095889940144 52.0307947686427);22-11-2019 15:35;OW;AANTL;DIATM;Cocconeis placentula var. pseudolineata;;;;4;n;4;;n;ANA=RLO,CHK=JWA;20671;Cocconeis placentula var. pseudolineata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031940_DIATM;2019-11-22;15:35:00;
