Meetobject.Namespace;Meetobject.lokaalID;GeoObject.lokaalID;OpdrachtreferentieOpdrachtgever;OpdrachtreferentieUitvoerder;Opdracht.Namespace;Opdracht.lokaalID;Onderzoekssoort.ID;Namespace;Monster.lokaalID;Monstertype.id;MonsterCompartiment.code;Orgaan.code;Organisme.naam;BeginDiepte_m;EindDiepte_m;Referentievlak.code;Monsterbewerkingsmethode.code;Monsterbewerkingsmethode.codespace;Bemonsteringsmethode.code;Bemonsteringsmethode.codespace;Bemonsteringssoort.code;Monstercriterium.code;Bemonsteringsapparaat.code;Bemonsteringsapparaat.codespace;Monsterophaaldatum;Monsterophaaltijd;Tijd_Utoffset;GerelateerdMonsterobject;GerelateerdMonsterobjectRol.id;GeometriePunt.X;GeometriePunt.Y;Referentiehorizontaal.code;Monster.Opmerking;Meetwaarde.lokaalID;Begindatum;Begintijd;Einddatum;Eindtijd;Resultaatdatum;Resultaattijd;Typering.code;Grootheid.code;Parameter.code;Biotaxon.naam;Hoedanigheid.code;AnalyseCompartiment.code;Levensstadium.code;Lengteklasse.code;Geslacht.code;Verschijningsvorm.code;Levensvorm.code;Gedrag.code;Limietsymbool;Numeriekewaarde;Alfanumeriekewaarde;Eenheid.code;Waardebewerkingsmethode.code;Waardebewerkingsmethode.codespace;Waardebepalingsmethode.code;Waardebepalingsmethode.codespace;GeaccrediteerdJN;AccreditatieOrganisatie.code;Certificering.code;Waardebepalingstechniek.code;Kwaliteitsoordeel.code;GerelateerdObservatieobject;GerelateerdObservatieobjectRol.id;Meetapparaat.code;Meetapparaat.codespace;Meetinstantie.code;Meetinstantie.codespace;LocatieTypeWaardeBepaling.id;Volgnummer;MeetwaardeOpmerking;Recovery;Spread;MeasurementUncertainty;Z-score;Drift;Automatedcontrol.code;ExpertControl.code;ValidationScore.code;custom.waarnemingssoort.nummer
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W324;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:20;;CONCTTE;amttdn;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS12037
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W325;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:20;;CONCTTE;azacnzl;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4851
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W326;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:20;;CONCTTE;azmtfs;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5648
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W327;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:20;;CONCTTE;boscld;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5670
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W328;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:20;;CONCTTE;bromcl;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS3795
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W329;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:20;;CONCTTE;C1oxfnzde;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5824
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W330;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:20;;CONCTTE;C1ymsfrn;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5829
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W331;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:20;;CONCTTE;carbdzm;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS3388
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W332;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:20;;CONCTTE;carbfrn;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS636
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W333;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:20;;CONCTTE;carbtAd;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4903
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W334;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:20;;CONCTTE;carftznC2y;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5337
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W335;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:20;;CONCTTE;chloratnlpl;;NVT;OW;;;;;;;<;0.03;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS11525
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W336;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:20;;CONCTTE;Clbmrn;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS678
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W337;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:20;;CONCTTE;clodnfppgl;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5339
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W338;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:20;;CONCTTE;cloprld;;NVT;OW;;;;;;;<;0.03;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5289
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W339;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:20;;CONCTTE;cloqtcmxl;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4854
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W340;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:20;;CONCTTE;Cloxrn;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS681
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W341;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:20;;CONCTTE;Clsfrn;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS6892
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W342;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:20;;CONCTTE;Cltlrn;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS732
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W343;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:20;;CONCTTE;cyazfAd;;NVT;OW;;;;;;;<;0.03;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5290
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W344;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:20;;CONCTTE;cycxdm;;NVT;OW;;;;;;;<;0.03;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5291
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W345;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:20;;CONCTTE;cymOanl;;NVT;OW;;;;;;;<;0.04;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4944
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W346;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:20;;CONCTTE;cypcnzl;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5292
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W347;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:20;;CONCTTE;cyrmzne;;NVT;OW;;;;;;;<;0.05;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5710
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W348;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:20;;CONCTTE;damnzde;;NVT;OW;;;;;;;<;0.10;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5711
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W349;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:20;;CONCTTE;desC2ytC4yaz;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5031
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W350;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:20;;CONCTTE;desmdfm;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4858
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W351;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:20;;CONCTTE;Dfbzrn;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4557
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W352;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:20;;CONCTTE;Dffncn;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5293
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W353;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:20;;CONCTTE;Dfnxrn;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4556
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W354;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;DmtAd;;NVT;OW;;;;;;;;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4341
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W355;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;dodne;;NVT;OW;;;;;;;<;0.10;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4558
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W356;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:20;;CONCTTE;Durn;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS885
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W357;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;EPTC;;NVT;OW;;;;;;;<;0.05;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5329
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W358;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;epxcnzl;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5294
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W359;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;etofcb;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS3781
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W360;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;etofcbsfn;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5330
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W361;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;etofcbSO;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS3881
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W362;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;etpfs;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS991
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W363;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;fenamfs;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4560
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W364;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;fenhxAd;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5758
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W365;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;fenmdfm;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5307
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W366;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;fenmdn;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5754
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W367;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;fenppdn;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5760
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W368;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;floncmd;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5764
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W369;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;flrtmn;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5780
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W370;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;fluaznm;;NVT;OW;;;;;;;<;0.05;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS3814
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W371;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;flufnct;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5771
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W372;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;fluoprm;;NVT;OW;;;;;;;<;0.03;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS11530
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W373;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;furtocb;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5169
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W374;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;halOxfC2oxC2;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5794
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W375;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;hextazx;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5286
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W376;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;hymxzl;;NVT;OW;;;;;;;<;0.04;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS5798
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W377;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;iC3yantnlAd;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;EIGENMETHODE;;N;;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS7035
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W378;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;imdcpd;;NVT;OW;;;;;;;<;0.005;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4364
NL14;NL14_20921;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003996;;OW;;;;;;;;;;SB;;;;2022-07-14;08:53:38;;;;136812;446567;;;22-003996.W379;2022-07-14;08:53:38;2022-07-14;08:53:38;2022-07-18;12:41:21;;CONCTTE;imzll;;NVT;OW;;;;;;;<;0.03;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;LC-MS-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS4431
